ACQ [MWh]; 1.00000000;
CFW_INITIAL_BALANCE [MW%]; 7240573.79000000;
CFW_NUM_EXPIRY_PERIODS; 0;
HAS_CFW; 1;
HAS_CFW_EXPIRY; 0;
HAS_IAS39; 0;
HAS_MUP; 0;
HAS_SFP; 0;
sell/buy [1/-1]; -1;
t; CONSTRAINT[i].BOUND; CONSTRAINT[i].BTYPE; CONSTRAINT[i].CTYPE; CONSTRAINT[i].FINAL; CONSTRAINT[i].START; CONTRACT_PRICE[t] [EUR/MWh]; DF[t]; DP[t] [h]; cfw_period_vol_bal[k] [MWh]; cfw_period_vol_chg[k] [MWh]; cfw_period_vol_dec[k] [MWh]; cfw_period_vol_inc[k] [MWh]; pos_pct[t] [MW%]; top_period_trig[k]; vol[t] [MWh];
1188; 228599.28000000; 1; 1; 570; 570; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1189; 11895.07622642; 0; 1; 570; 570; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1190; 228599.28000000; 1; 1; 571; 571; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1191; 11895.07622642; 0; 1; 571; 571; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1192; 228599.28000000; 1; 1; 572; 572; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1193; 11895.07622642; 0; 1; 572; 572; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1194; 228599.28000000; 1; 1; 573; 573; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1195; 11895.07622642; 0; 1; 573; 573; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1196; 5889455.53754071; 1; 1; 574; 544; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1197; 0.00000000; 0; 1; 574; 544; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1198; 228599.28000000; 1; 1; 574; 574; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1199; 11895.07622642; 0; 1; 574; 574; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1200; 228599.28000000; 1; 1; 575; 575; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1201; 11895.07622642; 0; 1; 575; 575; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1202; 228599.28000000; 1; 1; 576; 576; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1203; 11895.07622642; 0; 1; 576; 576; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1204; 228599.28000000; 1; 1; 577; 577; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1205; 11895.07622642; 0; 1; 577; 577; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1206; 228599.28000000; 1; 1; 578; 578; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1207; 11895.07622642; 0; 1; 578; 578; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1208; 228599.28000000; 1; 1; 579; 579; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1209; 11895.07622642; 0; 1; 579; 579; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1210; 228599.28000000; 1; 1; 580; 580; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1211; 11895.07622642; 0; 1; 580; 580; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1212; 228599.28000000; 1; 1; 581; 581; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1213; 11895.07622642; 0; 1; 581; 581; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1214; 228599.28000000; 1; 1; 582; 582; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1215; 11895.07622642; 0; 1; 582; 582; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1216; 228599.28000000; 1; 1; 583; 583; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1217; 11895.07622642; 0; 1; 583; 583; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1218; 228599.28000000; 1; 1; 584; 584; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1219; 11895.07622642; 0; 1; 584; 584; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1220; 228599.28000000; 1; 1; 585; 585; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1221; 11895.07622642; 0; 1; 585; 585; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1222; 228599.28000000; 1; 1; 586; 586; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1223; 11895.07622642; 0; 1; 586; 586; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1224; 228599.28000000; 1; 1; 587; 587; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1225; 11895.07622642; 0; 1; 587; 587; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1226; 228599.28000000; 1; 1; 588; 588; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1227; 11895.07622642; 0; 1; 588; 588; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1228; 228599.28000000; 1; 1; 589; 589; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1229; 11895.07622642; 0; 1; 589; 589; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1230; 228599.28000000; 1; 1; 590; 590; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1231; 11895.07622642; 0; 1; 590; 590; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1232; 228599.28000000; 1; 1; 591; 591; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1233; 11895.07622642; 0; 1; 591; 591; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1234; 228599.28000000; 1; 1; 592; 592; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1235; 11895.07622642; 0; 1; 592; 592; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1236; 228599.28000000; 1; 1; 593; 593; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1237; 11895.07622642; 0; 1; 593; 593; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1238; 228599.28000000; 1; 1; 594; 594; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1239; 11895.07622642; 0; 1; 594; 594; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1240; 228599.28000000; 1; 1; 595; 595; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1241; 11895.07622642; 0; 1; 595; 595; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1242; 228599.28000000; 1; 1; 596; 596; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1243; 11895.07622642; 0; 1; 596; 596; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1244; 228599.28000000; 1; 1; 597; 597; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1245; 11895.07622642; 0; 1; 597; 597; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1246; 228599.28000000; 1; 1; 598; 598; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1247; 11895.07622642; 0; 1; 598; 598; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1248; 228599.28000000; 1; 1; 599; 599; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1249; 11895.07622642; 0; 1; 599; 599; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1250; 228599.28000000; 1; 1; 600; 600; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1251; 11895.07622642; 0; 1; 600; 600; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1252; 228599.28000000; 1; 1; 601; 601; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1253; 11895.07622642; 0; 1; 601; 601; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1254; 5495726.42794242; 1; 1; 602; 575; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1255; 0.00000000; 0; 1; 602; 575; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1256; 228599.28000000; 1; 1; 602; 602; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1257; 11895.07622642; 0; 1; 602; 602; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1258; 228599.28000000; 1; 1; 603; 603; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1259; 11895.07622642; 0; 1; 603; 603; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1260; 228599.28000000; 1; 1; 604; 604; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1261; 11895.07622642; 0; 1; 604; 604; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1262; 228599.28000000; 1; 1; 605; 605; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1263; 11895.07622642; 0; 1; 605; 605; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1264; 228599.28000000; 1; 1; 606; 606; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1265; 11895.07622642; 0; 1; 606; 606; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1266; 228599.28000000; 1; 1; 607; 607; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1267; 11895.07622642; 0; 1; 607; 607; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1268; 228599.28000000; 1; 1; 608; 608; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1269; 11895.07622642; 0; 1; 608; 608; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1270; 228599.28000000; 1; 1; 609; 609; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1271; 11895.07622642; 0; 1; 609; 609; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1272; 228599.28000000; 1; 1; 610; 610; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1273; 11895.07622642; 0; 1; 610; 610; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1274; 228599.28000000; 1; 1; 611; 611; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1275; 11895.07622642; 0; 1; 611; 611; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1276; 228599.28000000; 1; 1; 612; 612; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1277; 11895.07622642; 0; 1; 612; 612; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1278; 228599.28000000; 1; 1; 613; 613; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1279; 11895.07622642; 0; 1; 613; 613; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1280; 228599.28000000; 1; 1; 614; 614; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1281; 11895.07622642; 0; 1; 614; 614; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1282; 228599.28000000; 1; 1; 615; 615; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1283; 11895.07622642; 0; 1; 615; 615; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1284; 228599.28000000; 1; 1; 616; 616; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1285; 11895.07622642; 0; 1; 616; 616; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1286; 228599.28000000; 1; 1; 617; 617; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1287; 11895.07622642; 0; 1; 617; 617; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1288; 228599.28000000; 1; 1; 618; 618; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1289; 11895.07622642; 0; 1; 618; 618; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1290; 228599.28000000; 1; 1; 619; 619; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1291; 11895.07622642; 0; 1; 619; 619; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1292; 228599.28000000; 1; 1; 620; 620; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1293; 11895.07622642; 0; 1; 620; 620; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1294; 228599.28000000; 1; 1; 621; 621; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1295; 11895.07622642; 0; 1; 621; 621; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1296; 228599.28000000; 1; 1; 622; 622; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1297; 11895.07622642; 0; 1; 622; 622; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1298; 228599.28000000; 1; 1; 623; 623; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1299; 11895.07622642; 0; 1; 623; 623; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1300; 228599.28000000; 1; 1; 624; 624; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1301; 11895.07622642; 0; 1; 624; 624; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1302; 228599.28000000; 1; 1; 625; 625; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1303; 11895.07622642; 0; 1; 625; 625; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1304; 228599.28000000; 1; 1; 626; 626; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1305; 11895.07622642; 0; 1; 626; 626; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1306; 228599.28000000; 1; 1; 627; 627; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1307; 11895.07622642; 0; 1; 627; 627; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1308; 228599.28000000; 1; 1; 628; 628; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1309; 11895.07622642; 0; 1; 628; 628; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1310; 228599.28000000; 1; 1; 629; 629; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1311; 11895.07622642; 0; 1; 629; 629; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1312; 228599.28000000; 1; 1; 630; 630; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1313; 11895.07622642; 0; 1; 630; 630; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1314; 228599.28000000; 1; 1; 631; 631; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1315; 11895.07622642; 0; 1; 631; 631; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1316; 228599.28000000; 1; 1; 632; 632; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1317; 11895.07622642; 0; 1; 632; 632; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1318; 5853000.68595378; 1; 1; 633; 603; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1319; 0.00000000; 0; 1; 633; 603; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1320; 228599.28000000; 1; 1; 633; 633; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1321; 11895.07622642; 0; 1; 633; 633; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1322; 228599.28000000; 1; 1; 634; 634; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1323; 11895.07622642; 0; 1; 634; 634; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1324; 228599.28000000; 1; 1; 635; 635; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1325; 11895.07622642; 0; 1; 635; 635; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1326; 228599.28000000; 1; 1; 636; 636; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1327; 11895.07622642; 0; 1; 636; 636; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1328; 228599.28000000; 1; 1; 637; 637; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1329; 11895.07622642; 0; 1; 637; 637; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1330; 228599.28000000; 1; 1; 638; 638; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1331; 11895.07622642; 0; 1; 638; 638; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1332; 228599.28000000; 1; 1; 639; 639; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1333; 11895.07622642; 0; 1; 639; 639; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1334; 228599.28000000; 1; 1; 640; 640; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1335; 11895.07622642; 0; 1; 640; 640; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1336; 228599.28000000; 1; 1; 641; 641; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1337; 11895.07622642; 0; 1; 641; 641; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1338; 228599.28000000; 1; 1; 642; 642; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1339; 11895.07622642; 0; 1; 642; 642; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1340; 228599.28000000; 1; 1; 643; 643; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1341; 11895.07622642; 0; 1; 643; 643; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1342; 228599.28000000; 1; 1; 644; 644; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1343; 11895.07622642; 0; 1; 644; 644; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1344; 228599.28000000; 1; 1; 645; 645; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1345; 11895.07622642; 0; 1; 645; 645; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1346; 228599.28000000; 1; 1; 646; 646; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1347; 11895.07622642; 0; 1; 646; 646; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1348; 228599.28000000; 1; 1; 647; 647; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1349; 11895.07622642; 0; 1; 647; 647; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1350; 228599.28000000; 1; 1; 648; 648; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1351; 11895.07622642; 0; 1; 648; 648; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1352; 228599.28000000; 1; 1; 649; 649; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1353; 11895.07622642; 0; 1; 649; 649; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1354; 228599.28000000; 1; 1; 650; 650; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1355; 11895.07622642; 0; 1; 650; 650; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1356; 228599.28000000; 1; 1; 651; 651; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1357; 11895.07622642; 0; 1; 651; 651; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1358; 228599.28000000; 1; 1; 652; 652; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1359; 11895.07622642; 0; 1; 652; 652; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1360; 228599.28000000; 1; 1; 653; 653; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1361; 11895.07622642; 0; 1; 653; 653; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1362; 228599.28000000; 1; 1; 654; 654; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1363; 11895.07622642; 0; 1; 654; 654; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1364; 228599.28000000; 1; 1; 655; 655; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1365; 11895.07622642; 0; 1; 655; 655; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1366; 228599.28000000; 1; 1; 656; 656; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1367; 11895.07622642; 0; 1; 656; 656; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1368; 228599.28000000; 1; 1; 657; 657; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1369; 11895.07622642; 0; 1; 657; 657; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1370; 228599.28000000; 1; 1; 658; 658; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1371; 11895.07622642; 0; 1; 658; 658; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1372; 228599.28000000; 1; 1; 659; 659; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1373; 11895.07622642; 0; 1; 659; 659; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1374; 228599.28000000; 1; 1; 660; 660; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1375; 11895.07622642; 0; 1; 660; 660; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1376; 228599.28000000; 1; 1; 661; 661; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1377; 11895.07622642; 0; 1; 661; 661; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1378; 228599.28000000; 1; 1; 662; 662; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1379; 11895.07622642; 0; 1; 662; 662; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1380; 5646231.98548178; 1; 1; 663; 634; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1381; 0.00000000; 0; 1; 663; 634; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1382; 228599.28000000; 1; 1; 663; 663; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1383; 11895.07622642; 0; 1; 663; 663; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1384; 206325.50400000; 1; 1; 664; 664; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1385; 11895.07622642; 0; 1; 664; 664; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1386; 206325.50400000; 1; 1; 665; 665; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1387; 11895.07622642; 0; 1; 665; 665; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1388; 206325.50400000; 1; 1; 666; 666; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1389; 11895.07622642; 0; 1; 666; 666; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1390; 206325.50400000; 1; 1; 667; 667; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1391; 11895.07622642; 0; 1; 667; 667; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1392; 206325.50400000; 1; 1; 668; 668; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1393; 11895.07622642; 0; 1; 668; 668; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1394; 206325.50400000; 1; 1; 669; 669; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1395; 11895.07622642; 0; 1; 669; 669; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1396; 206325.50400000; 1; 1; 670; 670; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1397; 11895.07622642; 0; 1; 670; 670; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1398; 206325.50400000; 1; 1; 671; 671; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
1399; 11895.07622642; 0; 1; 671; 671; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A; N/A;
