CONSTRAINT_COEFF : [ [ 0 0 206325.50400000 1 1 ]
[ 135 135 228599.28000000 1 1 ]
[ 135 135 11895.07622642 0 1 ]
[ 136 136 228599.28000000 1 1 ]
[ 136 136 11895.07622642 0 1 ]
[ 137 137 228599.28000000 1 1 ]
[ 137 137 11895.07622642 0 1 ]
[ 138 138 228599.28000000 1 1 ]
[ 138 138 11895.07622642 0 1 ]
[ 139 139 228599.28000000 1 1 ]
[ 139 139 11895.07622642 0 1 ]
[ 140 140 228599.28000000 1 1 ]
[ 140 140 11895.07622642 0 1 ]
[ 141 141 228599.28000000 1 1 ]
[ 141 141 11895.07622642 0 1 ]
[ 142 142 228599.28000000 1 1 ]
[ 142 142 11895.07622642 0 1 ]
[ 143 143 228599.28000000 1 1 ]
[ 143 143 11895.07622642 0 1 ]
[ 144 144 228599.28000000 1 1 ]
[ 144 144 11895.07622642 0 1 ]
[ 145 145 228599.28000000 1 1 ]
[ 145 145 11895.07622642 0 1 ]
[ 146 146 228599.28000000 1 1 ]
[ 146 146 11895.07622642 0 1 ]
[ 118 147 5834716.16034510 1 1 ]
[ 118 147 0.00000000 0 1 ]
[ 147 147 228599.28000000 1 1 ]
[ 147 147 11895.07622642 0 1 ]
[ 148 148 228599.28000000 1 1 ]
[ 148 148 11895.07622642 0 1 ]
[ 149 149 228599.28000000 1 1 ]
[ 149 149 11895.07622642 0 1 ]
[ 150 150 228599.28000000 1 1 ]
[ 150 150 11895.07622642 0 1 ]
[ 151 151 228599.28000000 1 1 ]
[ 151 151 11895.07622642 0 1 ]
[ 152 152 228599.28000000 1 1 ]
[ 152 152 11895.07622642 0 1 ]
[ 153 153 228599.28000000 1 1 ]
[ 153 153 11895.07622642 0 1 ]
[ 154 154 228599.28000000 1 1 ]
[ 154 154 11895.07622642 0 1 ]
[ 155 155 228599.28000000 1 1 ]
[ 155 155 11895.07622642 0 1 ]
[ 156 156 228599.28000000 1 1 ]
[ 156 156 11895.07622642 0 1 ]
[ 157 157 228599.28000000 1 1 ]
[ 157 157 11895.07622642 0 1 ]
[ 158 158 228599.28000000 1 1 ]
[ 158 158 11895.07622642 0 1 ]
[ 159 159 228599.28000000 1 1 ]
[ 159 159 11895.07622642 0 1 ]
[ 160 160 228599.28000000 1 1 ]
[ 160 160 11895.07622642 0 1 ]
[ 161 161 228599.28000000 1 1 ]
[ 161 161 11895.07622642 0 1 ]
[ 162 162 228599.28000000 1 1 ]
[ 162 162 11895.07622642 0 1 ]
[ 163 163 228599.28000000 1 1 ]
[ 163 163 11895.07622642 0 1 ]
[ 164 164 228599.28000000 1 1 ]
[ 164 164 11895.07622642 0 1 ]
[ 165 165 228599.28000000 1 1 ]
[ 165 165 11895.07622642 0 1 ]
[ 166 166 228599.28000000 1 1 ]
[ 166 166 11895.07622642 0 1 ]
[ 167 167 228599.28000000 1 1 ]
[ 167 167 11895.07622642 0 1 ]
[ 168 168 228599.28000000 1 1 ]
[ 168 168 11895.07622642 0 1 ]
[ 169 169 228599.28000000 1 1 ]
[ 169 169 11895.07622642 0 1 ]
[ 170 170 228599.28000000 1 1 ]
[ 170 170 11895.07622642 0 1 ]
[ 171 171 228599.28000000 1 1 ]
[ 171 171 11895.07622642 0 1 ]
[ 172 172 228599.28000000 1 1 ]
[ 172 172 11895.07622642 0 1 ]
[ 173 173 228599.28000000 1 1 ]
[ 173 173 11895.07622642 0 1 ]
[ 174 174 228599.28000000 1 1 ]
[ 174 174 11895.07622642 0 1 ]
[ 175 175 228599.28000000 1 1 ]
[ 175 175 11895.07622642 0 1 ]
[ 176 176 228599.28000000 1 1 ]
[ 176 176 11895.07622642 0 1 ]
[ 177 177 228599.28000000 1 1 ]
[ 177 177 11895.07622642 0 1 ]
[ 148 178 5896389.45829734 1 1 ]
[ 148 178 0.00000000 0 1 ]
[ 178 178 228599.28000000 1 1 ]
[ 178 178 11895.07622642 0 1 ]
[ 179 179 228599.28000000 1 1 ]
[ 179 179 11895.07622642 0 1 ]
[ 180 180 228599.28000000 1 1 ]
[ 180 180 11895.07622642 0 1 ]
[ 181 181 228599.28000000 1 1 ]
[ 181 181 11895.07622642 0 1 ]
[ 182 182 228599.28000000 1 1 ]
[ 182 182 11895.07622642 0 1 ]
[ 183 183 228599.28000000 1 1 ]
[ 183 183 11895.07622642 0 1 ]
[ 184 184 228599.28000000 1 1 ]
[ 184 184 11895.07622642 0 1 ]
[ 185 185 228599.28000000 1 1 ]
[ 185 185 11895.07622642 0 1 ]
[ 186 186 228599.28000000 1 1 ]
[ 186 186 11895.07622642 0 1 ]
[ 187 187 228599.28000000 1 1 ]
[ 187 187 11895.07622642 0 1 ]
[ 188 188 228599.28000000 1 1 ]
[ 188 188 11895.07622642 0 1 ]
[ 189 189 228599.28000000 1 1 ]
[ 189 189 11895.07622642 0 1 ]
[ 190 190 228599.28000000 1 1 ]
[ 190 190 11895.07622642 0 1 ]
[ 191 191 228599.28000000 1 1 ]
[ 191 191 11895.07622642 0 1 ]
[ 192 192 228599.28000000 1 1 ]
[ 192 192 11895.07622642 0 1 ]
[ 193 193 228599.28000000 1 1 ]
[ 193 193 11895.07622642 0 1 ]
[ 194 194 228599.28000000 1 1 ]
[ 194 194 11895.07622642 0 1 ]
[ 195 195 228599.28000000 1 1 ]
[ 195 195 11895.07622642 0 1 ]
[ 196 196 228599.28000000 1 1 ]
[ 196 196 11895.07622642 0 1 ]
[ 197 197 228599.28000000 1 1 ]
[ 197 197 11895.07622642 0 1 ]
[ 198 198 228599.28000000 1 1 ]
[ 198 198 11895.07622642 0 1 ]
[ 199 199 228599.28000000 1 1 ]
[ 199 199 11895.07622642 0 1 ]
[ 200 200 228599.28000000 1 1 ]
[ 200 200 11895.07622642 0 1 ]
[ 201 201 228599.28000000 1 1 ]
[ 201 201 11895.07622642 0 1 ]
[ 202 202 228599.28000000 1 1 ]
[ 202 202 11895.07622642 0 1 ]
[ 203 203 228599.28000000 1 1 ]
[ 203 203 11895.07622642 0 1 ]
[ 204 204 228599.28000000 1 1 ]
[ 204 204 11895.07622642 0 1 ]
[ 205 205 228599.28000000 1 1 ]
[ 205 205 11895.07622642 0 1 ]
[ 206 206 228599.28000000 1 1 ]
[ 206 206 11895.07622642 0 1 ]
[ 207 207 228599.28000000 1 1 ]
[ 207 207 11895.07622642 0 1 ]
[ 208 208 228599.28000000 1 1 ]
[ 208 208 11895.07622642 0 1 ]
[ 179 209 5889455.53754071 1 1 ]
[ 179 209 0.00000000 0 1 ]
[ 209 209 228599.28000000 1 1 ]
[ 209 209 11895.07622642 0 1 ]
[ 210 210 228599.28000000 1 1 ]
[ 210 210 11895.07622642 0 1 ]
[ 211 211 228599.28000000 1 1 ]
[ 211 211 11895.07622642 0 1 ]
[ 212 212 228599.28000000 1 1 ]
[ 212 212 11895.07622642 0 1 ]
[ 213 213 228599.28000000 1 1 ]
[ 213 213 11895.07622642 0 1 ]
[ 214 214 228599.28000000 1 1 ]
[ 214 214 11895.07622642 0 1 ]
[ 215 215 228599.28000000 1 1 ]
[ 215 215 11895.07622642 0 1 ]
[ 216 216 228599.28000000 1 1 ]
[ 216 216 11895.07622642 0 1 ]
[ 217 217 228599.28000000 1 1 ]
[ 217 217 11895.07622642 0 1 ]
[ 218 218 228599.28000000 1 1 ]
[ 218 218 11895.07622642 0 1 ]
[ 219 219 228599.28000000 1 1 ]
[ 219 219 11895.07622642 0 1 ]
[ 220 220 228599.28000000 1 1 ]
[ 220 220 11895.07622642 0 1 ]
[ 221 221 228599.28000000 1 1 ]
[ 221 221 11895.07622642 0 1 ]
[ 222 222 228599.28000000 1 1 ]
[ 222 222 11895.07622642 0 1 ]
[ 223 223 228599.28000000 1 1 ]
[ 223 223 11895.07622642 0 1 ]
[ 224 224 228599.28000000 1 1 ]
[ 224 224 11895.07622642 0 1 ]
[ 225 225 228599.28000000 1 1 ]
[ 225 225 11895.07622642 0 1 ]
[ 226 226 228599.28000000 1 1 ]
[ 226 226 11895.07622642 0 1 ]
[ 227 227 228599.28000000 1 1 ]
[ 227 227 11895.07622642 0 1 ]
[ 228 228 228599.28000000 1 1 ]
[ 228 228 11895.07622642 0 1 ]
[ 229 229 228599.28000000 1 1 ]
[ 229 229 11895.07622642 0 1 ]
[ 230 230 228599.28000000 1 1 ]
[ 230 230 11895.07622642 0 1 ]
[ 231 231 228599.28000000 1 1 ]
[ 231 231 11895.07622642 0 1 ]
[ 232 232 228599.28000000 1 1 ]
[ 232 232 11895.07622642 0 1 ]
[ 233 233 228599.28000000 1 1 ]
[ 233 233 11895.07622642 0 1 ]
[ 234 234 228599.28000000 1 1 ]
[ 234 234 11895.07622642 0 1 ]
[ 235 235 228599.28000000 1 1 ]
[ 235 235 11895.07622642 0 1 ]
[ 236 236 228599.28000000 1 1 ]
[ 236 236 11895.07622642 0 1 ]
[ 210 237 5495726.42794242 1 1 ]
[ 210 237 0.00000000 0 1 ]
[ 237 237 228599.28000000 1 1 ]
[ 237 237 11895.07622642 0 1 ]
[ 238 238 228599.28000000 1 1 ]
[ 238 238 11895.07622642 0 1 ]
[ 239 239 228599.28000000 1 1 ]
[ 239 239 11895.07622642 0 1 ]
[ 240 240 228599.28000000 1 1 ]
[ 240 240 11895.07622642 0 1 ]
[ 241 241 228599.28000000 1 1 ]
[ 241 241 11895.07622642 0 1 ]
[ 242 242 228599.28000000 1 1 ]
[ 242 242 11895.07622642 0 1 ]
[ 243 243 228599.28000000 1 1 ]
[ 243 243 11895.07622642 0 1 ]
[ 244 244 228599.28000000 1 1 ]
[ 244 244 11895.07622642 0 1 ]
[ 245 245 228599.28000000 1 1 ]
[ 245 245 11895.07622642 0 1 ]
[ 246 246 228599.28000000 1 1 ]
[ 246 246 11895.07622642 0 1 ]
[ 247 247 228599.28000000 1 1 ]
[ 247 247 11895.07622642 0 1 ]
[ 248 248 228599.28000000 1 1 ]
[ 248 248 11895.07622642 0 1 ]
[ 249 249 228599.28000000 1 1 ]
[ 249 249 11895.07622642 0 1 ]
[ 250 250 228599.28000000 1 1 ]
[ 250 250 11895.07622642 0 1 ]
[ 251 251 228599.28000000 1 1 ]
[ 251 251 11895.07622642 0 1 ]
[ 252 252 228599.28000000 1 1 ]
[ 252 252 11895.07622642 0 1 ]
[ 253 253 228599.28000000 1 1 ]
[ 253 253 11895.07622642 0 1 ]
[ 254 254 228599.28000000 1 1 ]
[ 254 254 11895.07622642 0 1 ]
[ 255 255 228599.28000000 1 1 ]
[ 255 255 11895.07622642 0 1 ]
[ 256 256 228599.28000000 1 1 ]
[ 256 256 11895.07622642 0 1 ]
[ 257 257 228599.28000000 1 1 ]
[ 257 257 11895.07622642 0 1 ]
[ 258 258 228599.28000000 1 1 ]
[ 258 258 11895.07622642 0 1 ]
[ 259 259 228599.28000000 1 1 ]
[ 259 259 11895.07622642 0 1 ]
[ 260 260 228599.28000000 1 1 ]
[ 260 260 11895.07622642 0 1 ]
[ 261 261 228599.28000000 1 1 ]
[ 261 261 11895.07622642 0 1 ]
[ 262 262 228599.28000000 1 1 ]
[ 262 262 11895.07622642 0 1 ]
[ 263 263 228599.28000000 1 1 ]
[ 263 263 11895.07622642 0 1 ]
[ 264 264 228599.28000000 1 1 ]
[ 264 264 11895.07622642 0 1 ]
[ 265 265 228599.28000000 1 1 ]
[ 265 265 11895.07622642 0 1 ]
[ 266 266 228599.28000000 1 1 ]
[ 266 266 11895.07622642 0 1 ]
[ 267 267 228599.28000000 1 1 ]
[ 267 267 11895.07622642 0 1 ]
[ 238 268 5853000.68595378 1 1 ]
[ 238 268 0.00000000 0 1 ]
[ 268 268 228599.28000000 1 1 ]
[ 268 268 11895.07622642 0 1 ]
[ 269 269 228599.28000000 1 1 ]
[ 269 269 11895.07622642 0 1 ]
[ 270 270 228599.28000000 1 1 ]
[ 270 270 11895.07622642 0 1 ]
[ 271 271 228599.28000000 1 1 ]
[ 271 271 11895.07622642 0 1 ]
[ 272 272 228599.28000000 1 1 ]
[ 272 272 11895.07622642 0 1 ]
[ 273 273 228599.28000000 1 1 ]
[ 273 273 11895.07622642 0 1 ]
[ 274 274 228599.28000000 1 1 ]
[ 274 274 11895.07622642 0 1 ]
[ 275 275 228599.28000000 1 1 ]
[ 275 275 11895.07622642 0 1 ]
[ 276 276 228599.28000000 1 1 ]
[ 276 276 11895.07622642 0 1 ]
[ 277 277 228599.28000000 1 1 ]
[ 277 277 11895.07622642 0 1 ]
[ 278 278 228599.28000000 1 1 ]
[ 278 278 11895.07622642 0 1 ]
[ 279 279 228599.28000000 1 1 ]
[ 279 279 11895.07622642 0 1 ]
[ 280 280 228599.28000000 1 1 ]
[ 280 280 11895.07622642 0 1 ]
[ 281 281 228599.28000000 1 1 ]
[ 281 281 11895.07622642 0 1 ]
[ 282 282 228599.28000000 1 1 ]
[ 282 282 11895.07622642 0 1 ]
[ 283 283 228599.28000000 1 1 ]
[ 283 283 11895.07622642 0 1 ]
[ 284 284 228599.28000000 1 1 ]
[ 284 284 11895.07622642 0 1 ]
[ 285 285 228599.28000000 1 1 ]
[ 285 285 11895.07622642 0 1 ]
[ 286 286 228599.28000000 1 1 ]
[ 286 286 11895.07622642 0 1 ]
[ 287 287 228599.28000000 1 1 ]
[ 287 287 11895.07622642 0 1 ]
[ 288 288 228599.28000000 1 1 ]
[ 288 288 11895.07622642 0 1 ]
[ 289 289 228599.28000000 1 1 ]
[ 289 289 11895.07622642 0 1 ]
[ 290 290 228599.28000000 1 1 ]
[ 290 290 11895.07622642 0 1 ]
[ 291 291 228599.28000000 1 1 ]
[ 291 291 11895.07622642 0 1 ]
[ 292 292 228599.28000000 1 1 ]
[ 292 292 11895.07622642 0 1 ]
[ 293 293 228599.28000000 1 1 ]
[ 293 293 11895.07622642 0 1 ]
[ 294 294 228599.28000000 1 1 ]
[ 294 294 11895.07622642 0 1 ]
[ 295 295 228599.28000000 1 1 ]
[ 295 295 11895.07622642 0 1 ]
[ 296 296 228599.28000000 1 1 ]
[ 296 296 11895.07622642 0 1 ]
[ 297 297 228599.28000000 1 1 ]
[ 297 297 11895.07622642 0 1 ]
[ 269 298 5646231.98548178 1 1 ]
[ 269 298 0.00000000 0 1 ]
[ 298 298 228599.28000000 1 1 ]
[ 298 298 11895.07622642 0 1 ]
[ 299 299 206325.50400000 1 1 ]
[ 299 299 11895.07622642 0 1 ]
[ 300 300 206325.50400000 1 1 ]
[ 300 300 11895.07622642 0 1 ]
[ 301 301 206325.50400000 1 1 ]
[ 301 301 11895.07622642 0 1 ]
[ 302 302 206325.50400000 1 1 ]
[ 302 302 11895.07622642 0 1 ]
[ 303 303 206325.50400000 1 1 ]
[ 303 303 11895.07622642 0 1 ]
[ 304 304 206325.50400000 1 1 ]
[ 304 304 11895.07622642 0 1 ]
[ 305 305 206325.50400000 1 1 ]
[ 305 305 11895.07622642 0 1 ]
[ 306 306 206325.50400000 1 1 ]
[ 306 306 11895.07622642 0 1 ]
[ 307 307 206325.50400000 1 1 ]
[ 307 307 11895.07622642 0 1 ]
[ 308 308 206325.50400000 1 1 ]
[ 308 308 11895.07622642 0 1 ]
[ 309 309 206325.50400000 1 1 ]
[ 309 309 11895.07622642 0 1 ]
[ 310 310 206325.50400000 1 1 ]
[ 310 310 11895.07622642 0 1 ]
[ 311 311 206325.50400000 1 1 ]
[ 311 311 11895.07622642 0 1 ]
[ 312 312 206325.50400000 1 1 ]
[ 312 312 11895.07622642 0 1 ]
[ 313 313 206325.50400000 1 1 ]
[ 313 313 11895.07622642 0 1 ]
[ 314 314 206325.50400000 1 1 ]
[ 314 314 11895.07622642 0 1 ]
[ 315 315 206325.50400000 1 1 ]
[ 315 315 11895.07622642 0 1 ]
[ 316 316 206325.50400000 1 1 ]
[ 316 316 11895.07622642 0 1 ]
[ 317 317 206325.50400000 1 1 ]
[ 317 317 11895.07622642 0 1 ]
[ 318 318 206325.50400000 1 1 ]
[ 318 318 11895.07622642 0 1 ]
[ 319 319 206325.50400000 1 1 ]
[ 319 319 11895.07622642 0 1 ]
[ 320 320 206325.50400000 1 1 ]
[ 320 320 11895.07622642 0 1 ]
[ 321 321 206325.50400000 1 1 ]
[ 321 321 11895.07622642 0 1 ]
[ 322 322 206325.50400000 1 1 ]
[ 322 322 11895.07622642 0 1 ]
[ 323 323 206325.50400000 1 1 ]
[ 323 323 11895.07622642 0 1 ]
[ 324 324 206325.50400000 1 1 ]
[ 324 324 11895.07622642 0 1 ]
[ 325 325 206325.50400000 1 1 ]
[ 325 325 11895.07622642 0 1 ]
[ 326 326 206325.50400000 1 1 ]
[ 326 326 11895.07622642 0 1 ]
[ 327 327 206325.50400000 1 1 ]
[ 327 327 11895.07622642 0 1 ]
[ 328 328 206325.50400000 1 1 ]
[ 328 328 11895.07622642 0 1 ]
[ 299 329 4964467.93598167 1 1 ]
[ 299 329 0.00000000 0 1 ]
[ 329 329 206325.50400000 1 1 ]
[ 329 329 11895.07622642 0 1 ]
[ 330 330 206325.50400000 1 1 ]
[ 330 330 11895.07622642 0 1 ]
[ 331 331 206325.50400000 1 1 ]
[ 331 331 11895.07622642 0 1 ]
[ 332 332 206325.50400000 1 1 ]
[ 332 332 11895.07622642 0 1 ]
[ 333 333 206325.50400000 1 1 ]
[ 333 333 11895.07622642 0 1 ]
[ 334 334 206325.50400000 1 1 ]
[ 334 334 11895.07622642 0 1 ]
[ 335 335 206325.50400000 1 1 ]
[ 335 335 11895.07622642 0 1 ]
[ 336 336 206325.50400000 1 1 ]
[ 336 336 11895.07622642 0 1 ]
[ 337 337 206325.50400000 1 1 ]
[ 337 337 11895.07622642 0 1 ]
[ 338 338 206325.50400000 1 1 ]
[ 338 338 11895.07622642 0 1 ]
[ 339 339 206325.50400000 1 1 ]
[ 339 339 11895.07622642 0 1 ]
[ 340 340 206325.50400000 1 1 ]
[ 340 340 11895.07622642 0 1 ]
[ 341 341 206325.50400000 1 1 ]
[ 341 341 11895.07622642 0 1 ]
[ 342 342 206325.50400000 1 1 ]
[ 342 342 11895.07622642 0 1 ]
[ 343 343 206325.50400000 1 1 ]
[ 343 343 11895.07622642 0 1 ]
[ 344 344 206325.50400000 1 1 ]
[ 344 344 11895.07622642 0 1 ]
[ 345 345 206325.50400000 1 1 ]
[ 345 345 11895.07622642 0 1 ]
[ 346 346 206325.50400000 1 1 ]
[ 346 346 11895.07622642 0 1 ]
[ 347 347 206325.50400000 1 1 ]
[ 347 347 11895.07622642 0 1 ]
[ 348 348 206325.50400000 1 1 ]
[ 348 348 11895.07622642 0 1 ]
[ 349 349 206325.50400000 1 1 ]
[ 349 349 11895.07622642 0 1 ]
[ 350 350 206325.50400000 1 1 ]
[ 350 350 11895.07622642 0 1 ]
[ 351 351 206325.50400000 1 1 ]
[ 351 351 11895.07622642 0 1 ]
[ 352 352 206325.50400000 1 1 ]
[ 352 352 11895.07622642 0 1 ]
[ 353 353 206325.50400000 1 1 ]
[ 353 353 11895.07622642 0 1 ]
[ 354 354 206325.50400000 1 1 ]
[ 354 354 11895.07622642 0 1 ]
[ 355 355 206325.50400000 1 1 ]
[ 355 355 11895.07622642 0 1 ]
[ 356 356 206325.50400000 1 1 ]
[ 356 356 11895.07622642 0 1 ]
[ 357 357 206325.50400000 1 1 ]
[ 357 357 11895.07622642 0 1 ]
[ 358 358 206325.50400000 1 1 ]
[ 358 358 11895.07622642 0 1 ]
[ 330 359 4806198.73543595 1 1 ]
[ 330 359 0.00000000 0 1 ]
[ 359 359 206325.50400000 1 1 ]
[ 359 359 11895.07622642 0 1 ]
[ 360 360 206325.50400000 1 1 ]
[ 360 360 11895.07622642 0 1 ]
[ 361 361 206325.50400000 1 1 ]
[ 361 361 11895.07622642 0 1 ]
[ 362 362 206325.50400000 1 1 ]
[ 362 362 11895.07622642 0 1 ]
[ 363 363 206325.50400000 1 1 ]
[ 363 363 11895.07622642 0 1 ]
[ 364 364 206325.50400000 1 1 ]
[ 364 364 11895.07622642 0 1 ]
[ 365 365 206325.50400000 1 1 ]
[ 365 365 11895.07622642 0 1 ]
[ 366 366 206325.50400000 1 1 ]
[ 366 366 11895.07622642 0 1 ]
[ 367 367 206325.50400000 1 1 ]
[ 367 367 11895.07622642 0 1 ]
[ 368 368 206325.50400000 1 1 ]
[ 368 368 11895.07622642 0 1 ]
[ 369 369 206325.50400000 1 1 ]
[ 369 369 11895.07622642 0 1 ]
[ 370 370 206325.50400000 1 1 ]
[ 370 370 11895.07622642 0 1 ]
[ 371 371 206325.50400000 1 1 ]
[ 371 371 11895.07622642 0 1 ]
[ 372 372 206325.50400000 1 1 ]
[ 372 372 11895.07622642 0 1 ]
[ 373 373 206325.50400000 1 1 ]
[ 373 373 11895.07622642 0 1 ]
[ 374 374 206325.50400000 1 1 ]
[ 374 374 11895.07622642 0 1 ]
[ 375 375 206325.50400000 1 1 ]
[ 375 375 11895.07622642 0 1 ]
[ 376 376 206325.50400000 1 1 ]
[ 376 376 11895.07622642 0 1 ]
[ 377 377 206325.50400000 1 1 ]
[ 377 377 11895.07622642 0 1 ]
[ 378 378 206325.50400000 1 1 ]
[ 378 378 11895.07622642 0 1 ]
[ 379 379 206325.50400000 1 1 ]
[ 379 379 11895.07622642 0 1 ]
[ 380 380 206325.50400000 1 1 ]
[ 380 380 11895.07622642 0 1 ]
[ 381 381 206325.50400000 1 1 ]
[ 381 381 11895.07622642 0 1 ]
[ 382 382 206325.50400000 1 1 ]
[ 382 382 11895.07622642 0 1 ]
[ 383 383 206325.50400000 1 1 ]
[ 383 383 11895.07622642 0 1 ]
[ 384 384 206325.50400000 1 1 ]
[ 384 384 11895.07622642 0 1 ]
[ 385 385 206325.50400000 1 1 ]
[ 385 385 11895.07622642 0 1 ]
[ 386 386 206325.50400000 1 1 ]
[ 386 386 11895.07622642 0 1 ]
[ 387 387 206325.50400000 1 1 ]
[ 387 387 11895.07622642 0 1 ]
[ 388 388 206325.50400000 1 1 ]
[ 388 388 11895.07622642 0 1 ]
[ 389 389 206325.50400000 1 1 ]
[ 389 389 11895.07622642 0 1 ]
[ 360 390 4861283.75330151 1 1 ]
[ 360 390 0.00000000 0 1 ]
[ 390 390 206325.50400000 1 1 ]
[ 390 390 11895.07622642 0 1 ]
[ 391 391 206325.50400000 1 1 ]
[ 391 391 11895.07622642 0 1 ]
[ 392 392 206325.50400000 1 1 ]
[ 392 392 11895.07622642 0 1 ]
[ 393 393 206325.50400000 1 1 ]
[ 393 393 11895.07622642 0 1 ]
[ 394 394 206325.50400000 1 1 ]
[ 394 394 11895.07622642 0 1 ]
[ 395 395 206325.50400000 1 1 ]
[ 395 395 11895.07622642 0 1 ]
[ 396 396 206325.50400000 1 1 ]
[ 396 396 11895.07622642 0 1 ]
[ 397 397 206325.50400000 1 1 ]
[ 397 397 11895.07622642 0 1 ]
[ 398 398 206325.50400000 1 1 ]
[ 398 398 11895.07622642 0 1 ]
[ 399 399 206325.50400000 1 1 ]
[ 399 399 11895.07622642 0 1 ]
[ 400 400 206325.50400000 1 1 ]
[ 400 400 11895.07622642 0 1 ]
[ 401 401 206325.50400000 1 1 ]
[ 401 401 11895.07622642 0 1 ]
[ 402 402 206325.50400000 1 1 ]
[ 402 402 11895.07622642 0 1 ]
[ 403 403 206325.50400000 1 1 ]
[ 403 403 11895.07622642 0 1 ]
[ 404 404 206325.50400000 1 1 ]
[ 404 404 11895.07622642 0 1 ]
[ 405 405 206325.50400000 1 1 ]
[ 405 405 11895.07622642 0 1 ]
[ 406 406 206325.50400000 1 1 ]
[ 406 406 11895.07622642 0 1 ]
[ 407 407 206325.50400000 1 1 ]
[ 407 407 11895.07622642 0 1 ]
[ 408 408 206325.50400000 1 1 ]
[ 408 408 11895.07622642 0 1 ]
[ 409 409 206325.50400000 1 1 ]
[ 409 409 11895.07622642 0 1 ]
[ 410 410 206325.50400000 1 1 ]
[ 410 410 11895.07622642 0 1 ]
[ 411 411 206325.50400000 1 1 ]
[ 411 411 11895.07622642 0 1 ]
[ 412 412 206325.50400000 1 1 ]
[ 412 412 11895.07622642 0 1 ]
[ 413 413 206325.50400000 1 1 ]
[ 413 413 11895.07622642 0 1 ]
[ 414 414 206325.50400000 1 1 ]
[ 414 414 11895.07622642 0 1 ]
[ 415 415 206325.50400000 1 1 ]
[ 415 415 11895.07622642 0 1 ]
[ 416 416 206325.50400000 1 1 ]
[ 416 416 11895.07622642 0 1 ]
[ 417 417 206325.50400000 1 1 ]
[ 417 417 11895.07622642 0 1 ]
[ 418 418 206325.50400000 1 1 ]
[ 418 418 11895.07622642 0 1 ]
[ 419 419 206325.50400000 1 1 ]
[ 419 419 11895.07622642 0 1 ]
[ 420 420 206325.50400000 1 1 ]
[ 420 420 11895.07622642 0 1 ]
[ 391 421 4776827.71687484 1 1 ]
[ 391 421 0.00000000 0 1 ]
[ 421 421 206325.50400000 1 1 ]
[ 421 421 11895.07622642 0 1 ]
[ 422 422 206325.50400000 1 1 ]
[ 422 422 11895.07622642 0 1 ]
[ 423 423 206325.50400000 1 1 ]
[ 423 423 11895.07622642 0 1 ]
[ 424 424 206325.50400000 1 1 ]
[ 424 424 11895.07622642 0 1 ]
[ 425 425 206325.50400000 1 1 ]
[ 425 425 11895.07622642 0 1 ]
[ 426 426 206325.50400000 1 1 ]
[ 426 426 11895.07622642 0 1 ]
[ 427 427 206325.50400000 1 1 ]
[ 427 427 11895.07622642 0 1 ]
[ 428 428 206325.50400000 1 1 ]
[ 428 428 11895.07622642 0 1 ]
[ 429 429 206325.50400000 1 1 ]
[ 429 429 11895.07622642 0 1 ]
[ 430 430 206325.50400000 1 1 ]
[ 430 430 11895.07622642 0 1 ]
[ 431 431 206325.50400000 1 1 ]
[ 431 431 11895.07622642 0 1 ]
[ 432 432 206325.50400000 1 1 ]
[ 432 432 11895.07622642 0 1 ]
[ 433 433 206325.50400000 1 1 ]
[ 433 433 11895.07622642 0 1 ]
[ 434 434 206325.50400000 1 1 ]
[ 434 434 11895.07622642 0 1 ]
[ 435 435 206325.50400000 1 1 ]
[ 435 435 11895.07622642 0 1 ]
[ 436 436 206325.50400000 1 1 ]
[ 436 436 11895.07622642 0 1 ]
[ 437 437 206325.50400000 1 1 ]
[ 437 437 11895.07622642 0 1 ]
[ 438 438 206325.50400000 1 1 ]
[ 438 438 11895.07622642 0 1 ]
[ 439 439 206325.50400000 1 1 ]
[ 439 439 11895.07622642 0 1 ]
[ 440 440 206325.50400000 1 1 ]
[ 440 440 11895.07622642 0 1 ]
[ 441 441 206325.50400000 1 1 ]
[ 441 441 11895.07622642 0 1 ]
[ 442 442 206325.50400000 1 1 ]
[ 442 442 11895.07622642 0 1 ]
[ 443 443 206325.50400000 1 1 ]
[ 443 443 11895.07622642 0 1 ]
[ 444 444 206325.50400000 1 1 ]
[ 444 444 11895.07622642 0 1 ]
[ 445 445 206325.50400000 1 1 ]
[ 445 445 11895.07622642 0 1 ]
[ 446 446 206325.50400000 1 1 ]
[ 446 446 11895.07622642 0 1 ]
[ 447 447 206325.50400000 1 1 ]
[ 447 447 11895.07622642 0 1 ]
[ 448 448 206325.50400000 1 1 ]
[ 448 448 11895.07622642 0 1 ]
[ 449 449 206325.50400000 1 1 ]
[ 449 449 11895.07622642 0 1 ]
[ 450 450 206325.50400000 1 1 ]
[ 450 450 11895.07622642 0 1 ]
[ 87 451 0.00000000 1 8 ]
[ 87 451 -2149224.00000000 0 8 ]
[ 87 451 47282928.00000000 1 3 ]
[ 87 451 40884102.00000000 0 3 ]
[ 87 451 3000000.00000000 1 4 ]
[ 87 451 -3000000.00000000 0 4 ]
[ 422 451 4796728.80048397 1 1 ]
[ 422 451 0.00000000 0 1 ]
[ 451 451 206325.50400000 1 1 ]
[ 451 451 11895.07622642 0 1 ]
[ 452 452 206325.50400000 1 1 ]
[ 452 452 11895.07622642 0 1 ]
