idx; dt [h]; inj cost [EUR]; rel cost [EUR]; sales revenue [EUR]; purchase cost [EUR]; df; inj cost [EUR/MWh]; rel cost [EUR/MWh]; lev [WGV%]; lev [MWh]; inj [WGV%]; inj [MWh]; rel [WGV%]; rel [MWh];
404; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.95259559; 0.00000000; 0.00000000; 0.23400000; 70200.00000000; 0.00000000; 0.00000000; 0.01800000; 5400.00000000;
405; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.95239482; 0.00000000; 0.00000000; 0.21600000; 64800.00000000; 0.00000000; 0.00000000; 0.01800000; 5400.00000000;
406; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.95232791; 0.00000000; 0.00000000; 0.19800000; 59400.00000000; 0.00000000; 0.00000000; 0.01800000; 5400.00000000;
407; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.95226100; 0.00000000; 0.00000000; 0.18000000; 54000.00000000; 0.00000000; 0.00000000; 0.01800000; 5400.00000000;
408; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.95219410; 0.00000000; 0.00000000; 0.16200000; 48600.00000000; 0.00000000; 0.00000000; 0.01800000; 5400.00000000;
409; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.95212720; 0.00000000; 0.00000000; 0.14400000; 43200.00000000; 0.00000000; 0.00000000; 0.01800000; 5400.00000000;
410; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.95192653; 0.00000000; 0.00000000; 0.12600000; 37800.00000000; 0.00000000; 0.00000000; 0.01800000; 5400.00000000;
411; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.95185965; 0.00000000; 0.00000000; 0.10800000; 32400.00000000; 0.00000000; 0.00000000; 0.01800000; 5400.00000000;
412; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.95179278; 0.00000000; 0.00000000; 0.09000000; 27000.00000000; 0.00000000; 0.00000000; 0.01800000; 5400.00000000;
413; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.95172590; 0.00000000; 0.00000000; 0.07200000; 21600.00000000; 0.00000000; 0.00000000; 0.01800000; 5400.00000000;
414; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.95165904; 0.00000000; 0.00000000; 0.05400000; 16200.00000000; 0.00000000; 0.00000000; 0.01800000; 5400.00000000;
415; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.95145847; 0.00000000; 0.00000000; 0.03600000; 10800.00000000; 0.00000000; 0.00000000; 0.01800000; 5400.00000000;
416; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.95139162; 0.00000000; 0.00000000; 0.01800000; 5400.00000000; 0.00000000; 0.00000000; 0.01800000; 5400.00000000;
417; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.95132478; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
418; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.95125794; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
419; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.95119111; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
420; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.95099064; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
421; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.95092382; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
422; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.95085701; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
423; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.95079021; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
424; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.95072341; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
425; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.95052304; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
426; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.95045625; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
427; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.95038948; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
428; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.95032271; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
429; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.95025594; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
430; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.95005566; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
431; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.94998892; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
432; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.94992217; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
433; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.94985543; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
434; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.94978870; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
435; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.94958852; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
436; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.94952181; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
437; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.94945510; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
438; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.94938839; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
439; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.94932169; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
440; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.94912161; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
441; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.94905493; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
442; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.94898825; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
443; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.94892157; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
444; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.94885491; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
445; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.94865493; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
446; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.94858828; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
447; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.94852163; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
448; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.94845499; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
449; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.94838835; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
450; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.94818847; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
451; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.94812186; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
452; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.94805524; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
453; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.94798864; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
454; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.94792203; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
455; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.94772225; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
456; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.94765567; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
457; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.94758909; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
458; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.94752251; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
459; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.94745594; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
460; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.94725626; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
461; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.94718970; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
462; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.94712316; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
463; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.94705661; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
464; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.94699008; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
465; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.94679049; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
466; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.94672397; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
467; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.94665746; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
468; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.94659095; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
469; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.94652444; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
470; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.94632495; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
471; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.94625847; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
472; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.94619199; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
473; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.94612551; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
474; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.94605904; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
475; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.94585965; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
476; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.94579319; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
477; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.94572674; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
478; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.94566030; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
479; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.94559386; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
480; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.94539457; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
481; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.94532815; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
482; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.94526173; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
483; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.94519532; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
484; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.94512891; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
485; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.94492972; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
486; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.94486333; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
487; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.94479695; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
488; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.94473057; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
489; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.94466419; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
490; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.94446510; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
491; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.94439874; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
492; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.94433239; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
493; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.94426604; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
494; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.94419970; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
495; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.94400070; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
496; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.94393438; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
497; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.94386806; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
498; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.94380175; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
499; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.94373544; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
500; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.94353654; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
501; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.94347025; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
502; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.94340396; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
503; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.94333768; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
504; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.94327140; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
505; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.94307260; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
506; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.94300634; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
507; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.94294009; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
508; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.94287384; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
509; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.94280760; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
510; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.94260889; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
511; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.94252175; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
512; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.94243461; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
513; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.94234747; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
514; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.94226035; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
515; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.94199902; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
516; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.94191193; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
517; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.94182485; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
518; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.94173777; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
519; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.94165070; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
520; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.94138955; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
521; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.94130251; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
522; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.94121548; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
523; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.94112846; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
524; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.94104145; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
525; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.94078047; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
526; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.94069349; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
527; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.94060651; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
528; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.94051955; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
529; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.94043260; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
530; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.94017178; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
531; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.94008485; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
532; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.93999794; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
533; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.93991103; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
534; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.93982413; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
535; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.93956348; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
536; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.93947662; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
537; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.93938976; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
538; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.93930291; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
539; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.93921606; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
540; 24.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.93895558; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000;
