idx; dt [h]; inj cost [EUR]; rel cost [EUR]; sales revenue [EUR]; purchase cost [EUR]; df; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh]; pos [MW]; cur pos [MW]; net pos [MW]; vol [MWh];
8; 24.00000000; 0.00000000; 0.00000000; 2016961.38038505; 0.00000000; 0.99453284; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; 8185.69331100; 0.00000000; 8185.69331100; 196456.63950000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000;
9; 24.00000000; 0.00000000; 0.00000000; 2016961.38038505; 0.00000000; 0.99453284; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; 8185.69331100; 0.00000000; 8185.69331100; 196456.63950000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000;
10; 24.00000000; 0.00000000; 0.00000000; 2016961.38038505; 0.00000000; 0.99453284; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; 8185.69331100; 0.00000000; 8185.69331100; 196456.63950000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000;
11; 24.00000000; 0.00000000; 0.00000000; 2016961.38038505; 0.00000000; 0.99453284; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; 8185.69331100; 0.00000000; 8185.69331100; 196456.63950000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000;
12; 24.00000000; 0.00000000; 0.00000000; 2016961.38038505; 0.00000000; 0.99453284; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; 8185.69331100; 0.00000000; 8185.69331100; 196456.63950000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000;
13; 24.00000000; 0.00000000; 0.00000000; 2016961.38038505; 0.00000000; 0.99453284; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; 8185.69331100; 0.00000000; 8185.69331100; 196456.63950000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000;
14; 24.00000000; 0.00000000; 0.00000000; 2016961.38038505; 0.00000000; 0.99453284; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; 8185.69331100; 0.00000000; 8185.69331100; 196456.63950000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000;
15; 24.00000000; 0.00000000; 0.00000000; 2016961.38038505; 0.00000000; 0.99453284; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; 8185.69331100; 0.00000000; 8185.69331100; 196456.63950000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000;
16; 24.00000000; 0.00000000; 0.00000000; 2016961.38038505; 0.00000000; 0.99453284; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; 8185.69331100; 0.00000000; 8185.69331100; 196456.63950000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000;
17; 24.00000000; 0.00000000; 0.00000000; 2016961.38038505; 0.00000000; 0.99453284; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; 8185.69331100; 0.00000000; 8185.69331100; 196456.63950000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000;
18; 24.00000000; 0.00000000; 0.00000000; 2016961.38038505; 0.00000000; 0.99453284; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; 8185.69331100; 0.00000000; 8185.69331100; 196456.63950000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; 0.00000000; 0.00000000; 0.00000000; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000; N/A; N/A; N/A; 0.00000000;
